Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.010039894,160.6552,1997,29,1,6.24934269167758e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.080747059,120.544,2007,19,0,0.0006698554801566232,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.021958822,109.2886,1985,41,0,0.0002009250919126057,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.101831776,234.03,1997,29,1,0.000435122744947229,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.029784839,40.4138,1997,29,0,0.0007369967436865625,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.072122618,252.104,2002,24,1,0.0002860827991622505,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.050340436,191.6162,1997,29,1,0.00026271492702600305,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.04944097,146.4102,2007,19,1,0.00033768801627209033,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.103356186,168.9448,1987,39,1,0.0006117748874188493,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.053892008,76.6012,1985,41,0,0.0007035399967624527,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.03492891,244.4828,1999,27,1,0.00014286857807584011,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.142538224,161.1578,1997,29,1,0.0008844636995541015,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.108619696,161.9578,1987,39,1,0.0006706666551410306,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.008843726,196.711,2007,19,1,4.495796371326463e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.083537256,248.8776,2009,17,1,0.00033565598511075325,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.019007466,60.3536,2009,17,0,0.0003149350825799952,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.074225409,94.0462,2004,22,0,0.0007892441055566307,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.183250395,101.87,1987,39,0,0.0017988651712967508,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.131484879,35.9506,1998,28,0,0.003657376483285397,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.045236996,116.3808,2007,19,0,0.00038869810140504277,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,240.4538,2009,17,1,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.038302823,96.6726,2009,17,0,0.00039621178079414434,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.073666699,249.9724,1997,29,1,0.000294699330806121,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.033527475,74.0354,1987,39,0,0.0004528573493220811,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.079338525,99.47,1999,27,0,0.000797612596762843,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.081439977,168.9816,2004,22,1,0.0004819458272379952,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.026662015,247.5776,1999,27,1,0.00010769154802373075,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.006097005,187.2898,2007,19,1,3.255385504175881e-05,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.100379956,86.2856,2004,22,0,0.001163345401781989,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.043892097,60.0904,2004,22,0,0.0007304344287939504,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.109755674,106.0306,1985,41,0,0.001035132065648973,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.058599942,110.1544,2002,24,0,0.0005319800389271786,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.069479757,55.1614,2007,19,0,0.0012595720376930245,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.085233007,42.2796,2007,19,0,0.0020159369293938447,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.053460551,178.9002,2004,22,1,0.0002988289057250914,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.06929452,162.5526,1985,41,1,0.00042628982864623507,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.122208091,119.344,2007,19,0,0.0010239986174420165,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.012542375,167.4474,1997,29,1,7.490337264119957e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.066383024,42.6112,1985,41,0,0.0015578773655752479,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.037894845,40.348,1997,29,0,0.0009392000842668783,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.021561415,36.4874,1985,41,0,0.0005909276901067218,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.027320856,259.8304,1987,39,1,0.00010514880475879651,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.060359181,96.2726,1985,41,0,0.0006269611602885972,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.054959317,125.5046,1985,41,0,0.0004379067938545679,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.041450453,101.9332,2009,17,0,0.00040664330169169614,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.13998208,110.6228,2004,22,0,0.001265399899478227,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.011317898,89.7488,1985,41,0,0.00012610639919419535,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.042002566,191.382,1997,29,1,0.0002194697829471946,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.012709331,37.1506,2007,19,0,0.000342102980840148,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.046637544,121.9414,2007,19,0,0.000382458656371011,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.130290904,92.9804,1985,41,0,0.00140127278437176,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.05800138,120.3782,1998,28,0,0.000481826277515364,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.025179178,173.7054,1987,39,1,0.00014495334054093887,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.0,37.219,1997,29,0,0.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.082475411,215.1534,2007,19,1,0.00038333305911038355,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.05271917,84.9224,2004,22,0,0.0006207922762427817,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.091134452,180.6292,1985,41,1,0.0005045388674699329,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.059801403,127.9678,1997,29,0,0.00046731602012381246,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.007058626,190.653,2002,24,1,3.7023419510839066e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.029048089,120.2414,1987,39,0,0.00024158142702929272,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.076490678,245.146,1987,39,1,0.00031202090998833353,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.0,112.8176,2009,17,0,0.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.043168763,145.2102,1985,41,1,0.0002972846466708262,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.026026406,80.0302,2009,17,0,0.0003252073092407616,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.011363508,90.6488,1987,39,0,0.00012535751162729127,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.043045942,107.7254,2002,24,0,0.00039958953041715323,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.007157526,40.448,1999,27,0,0.00017695624011075949,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.267753377,93.612,1998,28,0,0.0028602463038926635,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.196267755,60.422,1985,41,0,0.003248282992949588,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.093367723,198.4426,2004,22,1,0.00047050241732369966,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.100807923,88.4856,2009,17,0,0.001139257947055792,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.047898827,126.2362,2002,24,0,0.00037943812472175176,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.071184721,127.902,1987,39,0,0.0005565567465715939,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0.087767643,122.2756,1985,41,0,0.0007177854208034964,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.106194617,83.1908,2007,19,0,0.0012765187616899946,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.139634411,146.076,1999,27,1,0.0009559024822695036,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.184014453,212.4902,1987,39,1,0.0008659903044940426,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.036177057,74.7696,1985,41,0,0.00048384713840919305,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.05837308,161.221,1998,28,1,0.0003620687131329045,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.267701662,143.7154,1998,28,1,0.0018627207800973314,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.093367723,93.1146,2004,22,0,0.0010027184029142585,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.092948793,127.5652,1987,39,0,0.0007286375359424044,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.027469924,98.9042,2007,19,0,0.00027774274499970677,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.021951904,195.1452,1985,41,1,0.00011249010480401261,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.064806913,196.6794,2002,24,1,0.0003295053421964883,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.086470378,33.6558,1998,28,0,0.0025692563540311033,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.033007266,106.0938,2009,17,0,0.0003111139953512835,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.135029856,218.9482,1987,39,1,0.0006167205576478819,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.015159706,142.447,2004,22,1,0.00010642348382205311,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.059067021,189.653,2009,17,1,0.0003114478600391241,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.045470757,38.1848,1985,41,0,0.0011908077821541556,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.038894579,124.7362,2009,17,0,0.00031181468571272813,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,237.6932,2009,17,1,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.05289235,192.7504,1999,27,1,0.00027440850965808626,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.028363203,160.4894,1997,29,1,0.00017672944755229943,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.072825279,78.1986,2004,22,0,0.0009312862250730832,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.052058877,239.7564,2004,22,1,0.00021713237686251546,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.019763707,236.3248,1985,41,1,8.362942441927381e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.025904641,118.844,1999,27,0,0.00021797180337248832,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.131190433,92.7804,2002,24,0,0.0014139886549314293,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.114790042,57.3246,1987,39,0,0.0020024569207635116,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.075567131,234.8616,1999,27,1,0.00032175175081835427,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.030842666,231.0352,1997,29,1,0.00013349769212656773,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09047883,87.1882,2002,24,0,0.0010377416898158236,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.107577534,59.8904,2004,22,0,0.0017962400317914056,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.064867575,147.876,1985,41,1,0.00043866195325813515,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.103871404,227.772,2009,17,1,0.0004560323656990324,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.029495954,104.5622,1997,29,0,0.000282090028710184,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.056690821,63.4168,1999,27,0,0.0008939401073532566,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.044241936,174.308,2004,22,1,0.00025381471877366504,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.09376333,188.8872,1985,41,1,0.0004963985383869315,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.043832988,158.0946,2009,17,1,0.00027725797086048477,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.041028183,129.131,1985,41,0,0.00031772527898026037,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.110182726,171.208,1999,27,1,0.0006435606163263398,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,222.0456,1997,29,1,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.117994019,195.2768,2007,19,1,0.0006042398226517436,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.130200124,186.7898,1999,27,1,0.0006970408662571511,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.123687134,36.8874,2004,22,0,0.003353099811859876,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.048450921,163.3526,1985,41,1,0.0002966033047530312,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.133898743,222.0798,2007,19,1,0.0006029307618252537,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.026766644,108.657,1987,39,0,0.0002463407235612984,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.0,110.8228,2009,17,0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.066621085,186.624,1997,29,1,0.00035698026513203017,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.049039681,127.8336,2002,24,0,0.00038362121539251026,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.222132498,74.4354,1985,41,0,0.002984231938029486,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.035554996,228.501,2009,17,1,0.00015560105207417034,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,95.8068,2007,19,0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.031221915,185.8582,2009,17,1,0.000167987826202987,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.019934187,131.431,1997,29,0,0.00015167035935205543,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.039986574,34.3558,2009,17,0,0.0011638958778430423,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.021546531,249.175,2007,19,1,8.647147988361594e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.043084893,189.1872,1998,28,1,0.00022773682891865835,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.130846833,88.6172,1987,39,0,0.001476539915501731,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0,129.2626,1999,27,0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.071482421,127.2362,1999,27,0,0.0005618088327064153,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.02154496,119.0098,2009,17,0,0.00018103517525447482,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.044945123,117.7808,1987,39,0,0.0003815997429122573,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.043225203,197.7742,1999,27,1,0.00021855835088702163,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.058384823,74.838,1987,39,0,0.0007801494294342447,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.02584838,197.5084,2007,19,1,0.00013087230720313668,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.026710788,127.902,1985,41,0,0.00020883792278463198,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.022470715,229.3036,2002,24,1,9.799547412251704e-05,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.015764902,141.147,2007,19,0,0.00011169137140711458,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.121876033,100.3674,1997,29,0,0.0012142989954905675,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.135733218,169.9106,1997,29,1,0.0007988507956537144,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.085818761,51.2692,2004,22,0,0.001673885315159979,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.035649249,91.912,2004,22,0,0.00038786283619113933,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.011727514,164.5184,1985,41,1,7.128390502217381e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.143328443,129.7994,1999,27,0,0.0011042303970588462,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.030777863,255.5672,1985,41,1,0.00012042962868474514,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.026615593,247.4776,2004,22,1,0.00010754748308533782,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.078164241,256.9962,2007,19,1,0.0003041455126573856,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.164558565,172.6764,1985,41,1,0.0009529881616711953,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.034845668,164.621,1987,39,1,0.00021167207099944722,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.045179902,87.8198,2007,19,0,0.0005144614540228969,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.033745202,73.6354,2007,19,0,0.00045827417247682503,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.015846096,81.5592,1987,39,0,0.0001942894976900215,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.088982596,189.9504,1997,29,1,0.00046845174319190693,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.011171624,86.954,2009,17,0,0.0001284774018446535,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.082345601,214.5534,2009,17,1,0.00038380002833793357,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.023805745,145.5418,1998,28,1,0.0001635663774943006,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.030694361,88.254,1997,29,0,0.0003477956919799669,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.051728948,77.9986,1985,41,0,0.0006632035446790071,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.026738937,89.6146,1985,41,0,0.00029837701669147666,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.024198404,122.073,2002,24,0,0.00019822896135918673,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.091178768,109.1938,1999,27,0,0.0008350178123666362,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.037887894,154.6656,1997,29,1,0.00024496652132083665,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.055358452,132.7284,1997,29,0,0.00041708068506815423,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.230246928,152.1024,1985,41,1,0.001513762623074981,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.008939091,122.7756,1987,39,0,7.28083674606355e-05,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.081387594,166.0816,1987,39,1,0.00049004582084951,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.081230024,109.8544,1999,27,0,0.0007394335047116911,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.323637245,35.5216,1985,41,0,0.009110998519210847,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.007186838,41.148,2007,19,0,0.00017465825799552832,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.013672625,106.8596,2007,19,0,0.0001279494308419646,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.105612027,214.8218,2007,19,1,0.0004916262083270879,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.016235909,108.9596,1999,27,0,0.00014900852242482536,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.121774611,101.8674,1987,39,0,0.0011954227849145065,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.03111966,122.6072,2007,19,0,0.00025381592598150844,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.02580175,89.0172,1999,27,0,0.00028985128716697443,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.087856073,220.7798,1999,27,1,0.00039793528665213034,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.047889939,186.9898,1997,29,1,0.0002561099001121986,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.021273561,117.8124,1997,29,0,0.00018057149332328346,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.104797702,101.8648,1985,41,0,0.0010287921048291462,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.066296239,125.9046,1985,41,0,0.0005265593076027405,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.022988989,143.3154,1985,41,1,0.0001604083650466035,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.075212058,165.1158,1985,41,1,0.00045551096866562737,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.059660386,236.7248,2007,19,1,0.000252024232357573,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.267106722,85.4224,1985,41,0,0.0031268932036561843,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.13689554,120.244,1998,28,0,0.0011384812547819434,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.0,115.0518,2004,22,0,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
